Open,High,Low,Close,Volume
191.4927249435582,192.9778554020486,190.34422042985216,190.8392639160156,45377800
191.4135192381226,192.51251639930567,191.0075799471612,191.7006378173828,37283200
191.750140679082,193.7006132085353,191.40361930588423,192.5719146728516,47471900
194.076873305403,195.245168806104,190.64126993533105,191.3046264648437,47460200
192.7402284005584,194.68080550669023,192.2154835157044,193.88873291015625,48291400
194.1164301998036,194.542175411758,193.32435767868785,194.5025634765625,38824100
194.2946886325988,194.77982161953312,193.3441984148306,193.67092895507807,35175100
193.10656507331345,193.2451766513384,189.94820018063527,190.67095947265625,50389300
189.6709767318804,190.46303425792703,188.79969532419432,189.27493286132807,61235200
183.68094960257173,185.52251207833032,180.11663025996506,180.1859436035156,115956800
180.32454086912367,181.31462781819693,175.5919264611557,177.07705688476562,97576100
177.9087289898081,178.48298124186843,175.81964489133262,178.01763916015625,67823000
179.07702506576103,179.13642786663587,175.2552887650224,176.42359924316406,60378500
177.700821310071,178.95823610645982,175.83946791027196,176.20579528808594,54686900
175.7993034466227,177.0881424893324,175.03590276334816,176.2652587890625,52036700
176.44373225185288,178.14898275911253,175.78938877461678,177.92095947265625,43675600
177.34592099472832,177.94076628789648,175.53161335110406,175.9281768798828,43622600
175.61092006059548,177.0088162608788,174.9863181633248,175.05572509765625,46964900
175.62083731111454,175.9876593304517,171.9922220355352,172.5077667236328,66062900
170.82237017622754,173.59836059602029,170.48528962334868,172.99359130859375,61172200
173.56859991663836,174.61950689363672,172.25000423465377,174.3319854736328,46311900
175.5415274877659,176.15620551446153,174.73847648439144,175.71006774902344,42038900
176.9890180826326,179.99303161559698,176.80064510070915,179.56671142578125,52722800
179.12057292485625,179.54689311295104,174.50053343712446,174.86737060546875,54945800
175.85879974601767,177.6136093916348,174.31218067560857,177.0782470703125,51449600
178.54553539179292,179.04124736642365,177.018749166219,178.64468383789062,43820700
178.15889276911415,183.31429463018617,177.96061099136716,182.54098510742188,53003900
183.35394480054703,186.23899207960088,183.15566303930453,186.0406951904297,60813900
186.22906281435257,187.4980842034032,185.87214960318656,186.25880432128903,60794500
187.86496185026456,188.2912669602428,186.66533200937872,187.8352203369141,45766500
186.66529992482816,188.350717612699,186.001047694288,188.0731201171875,45280000
186.7842777718091,187.23043067946264,179.91371663144653,181.34136962890625,81755800
173.6776376395152,176.68166607969957,172.0517029915355,176.0372314453125,112488800
176.82048716548695,178.69427803391082,176.26527698438343,176.6519317626953,65551300
178.52571023294755,178.75373349578624,175.8191120741523,177.82179260253906,58953100
177.95070042200115,178.58521118121962,173.32075212571604,174.78805541992188,90370200
174.99623588192003,175.77946927367296,172.48793449989455,172.71597290039062,84267900
172.50778112260195,174.58977763559852,172.09138484558866,174.2328643798828,60895800
174.96648860625493,174.9863213204115,172.329312484714,173.50909423828125,109259500
174.9665135519817,177.84165239746525,174.65917451441445,176.44374084472656,67257600
175.99757641576028,178.08948146713516,175.6109216966876,177.53428649902344,51826900
177.72264255589144,178.158871491594,173.8957457034938,173.9849853515625,58436200
173.05304760725463,174.78803946069445,172.3689626845727,172.4383544921875,63149100
173.17201907467273,175.56135441857745,172.55734106823024,173.29098510742188,56725400
172.7060340664089,175.4522824052414,172.6564598476282,174.56991577148438,46172700
173.32074847329434,173.69747930093746,170.1878450472042,170.4852752685547,64588900
171.1395892983555,171.5559855222725,167.60021383109716,168.96836853027344,66921800
167.88773731405627,170.55467030699108,166.18248681585104,169.22616577148438,56294400
170.54475018871184,171.58574835004077,168.87915010499984,169.74169921875,51861100
169.75160169254372,172.80518912572896,169.46408028935463,172.25990295410156,52164500
170.78267952738358,172.14094058886474,169.35504178574476,170.92147827148438,49594600
169.62271803074952,172.71597100628938,169.50375199905025,172.17068481445312,53020300
172.29956799243436,173.94533544106068,171.19908676207933,173.40997314453125,48527900
172.30947784007347,176.46354642551725,171.69478473153458,175.96783447265625,57266700
175.29365932051672,177.51445432768062,174.2923266162491,177.45497131347656,42390800
176.5726011495921,178.17870301308767,176.4238784890915,176.860107421875,43698000
176.67174177957318,178.30760034526705,176.07689649671707,178.25802612304688,47551100
178.52570660256114,180.7762279340573,177.50452608120557,179.16021728515625,56743100
179.8641290223829,180.3697497847248,176.61225971587282,177.31617736816406,51427100
175.23418002024147,177.5441995976702,174.99623283045386,177.18728637695312,52517000
175.135025356181,176.88984988971393,173.30090022346374,175.6307373046875,57549400
174.07422069011992,176.05706860986896,173.60825021874456,174.3319854736328,54764400
174.53025852712355,176.31482459139443,173.68755728005698,173.9552459716797,59302900
173.80655315689722,173.91561041088508,171.1594526769345,171.39739990234375,64244000
169.4442697526279,172.51767489960218,168.4726633962427,171.51634216308594,55980100
171.56593616509952,172.18061423977284,169.97965162202772,171.9525909423828,43816600
170.4059694558874,171.57584256593557,169.18650699014253,169.63265991210938,57157000
168.9088912991807,169.91023915738614,164.24920182104776,165.458740234375,70625300
165.47859589177074,167.5110182699133,165.3992801504656,166.77735900878906,58499100
167.57047708446643,169.70203248533966,167.42175441803172,168.82957458496094,51131000
